split,image,label,train_ratio,split_seed
val,atlas/T1/sub-556.nii.gz,atlas/pathology_maps_segmentation/sub-556.nii.gz,0.8,42
val,atlas/T1/sub-004.nii.gz,atlas/pathology_maps_segmentation/sub-004.nii.gz,0.8,42
val,atlas/T1/sub-603.nii.gz,atlas/pathology_maps_segmentation/sub-603.nii.gz,0.8,42
val,atlas/T1/sub-162.nii.gz,atlas/pathology_maps_segmentation/sub-162.nii.gz,0.8,42
val,atlas/T1/sub-446.nii.gz,atlas/pathology_maps_segmentation/sub-446.nii.gz,0.8,42
val,atlas/T1/sub-645.nii.gz,atlas/pathology_maps_segmentation/sub-645.nii.gz,0.8,42
val,atlas/T1/sub-654.nii.gz,atlas/pathology_maps_segmentation/sub-654.nii.gz,0.8,42
val,atlas/T1/sub-624.nii.gz,atlas/pathology_maps_segmentation/sub-624.nii.gz,0.8,42
val,atlas/T1/sub-586.nii.gz,atlas/pathology_maps_segmentation/sub-586.nii.gz,0.8,42
val,atlas/T1/sub-118.nii.gz,atlas/pathology_maps_segmentation/sub-118.nii.gz,0.8,42
val,atlas/T1/sub-012.nii.gz,atlas/pathology_maps_segmentation/sub-012.nii.gz,0.8,42
val,atlas/T1/sub-258.nii.gz,atlas/pathology_maps_segmentation/sub-258.nii.gz,0.8,42
val,atlas/T1/sub-480.nii.gz,atlas/pathology_maps_segmentation/sub-480.nii.gz,0.8,42
val,atlas/T1/sub-391.nii.gz,atlas/pathology_maps_segmentation/sub-391.nii.gz,0.8,42
val,atlas/T1/sub-395.nii.gz,atlas/pathology_maps_segmentation/sub-395.nii.gz,0.8,42
val,atlas/T1/sub-066.nii.gz,atlas/pathology_maps_segmentation/sub-066.nii.gz,0.8,42
val,atlas/T1/sub-625.nii.gz,atlas/pathology_maps_segmentation/sub-625.nii.gz,0.8,42
val,atlas/T1/sub-626.nii.gz,atlas/pathology_maps_segmentation/sub-626.nii.gz,0.8,42
val,atlas/T1/sub-157.nii.gz,atlas/pathology_maps_segmentation/sub-157.nii.gz,0.8,42
val,atlas/T1/sub-113.nii.gz,atlas/pathology_maps_segmentation/sub-113.nii.gz,0.8,42
val,atlas/T1/sub-049.nii.gz,atlas/pathology_maps_segmentation/sub-049.nii.gz,0.8,42
val,atlas/T1/sub-094.nii.gz,atlas/pathology_maps_segmentation/sub-094.nii.gz,0.8,42
val,atlas/T1/sub-506.nii.gz,atlas/pathology_maps_segmentation/sub-506.nii.gz,0.8,42
val,atlas/T1/sub-522.nii.gz,atlas/pathology_maps_segmentation/sub-522.nii.gz,0.8,42
val,atlas/T1/sub-142.nii.gz,atlas/pathology_maps_segmentation/sub-142.nii.gz,0.8,42
val,atlas/T1/sub-576.nii.gz,atlas/pathology_maps_segmentation/sub-576.nii.gz,0.8,42
val,atlas/T1/sub-629.nii.gz,atlas/pathology_maps_segmentation/sub-629.nii.gz,0.8,42
val,atlas/T1/sub-409.nii.gz,atlas/pathology_maps_segmentation/sub-409.nii.gz,0.8,42
val,atlas/T1/sub-439.nii.gz,atlas/pathology_maps_segmentation/sub-439.nii.gz,0.8,42
val,atlas/T1/sub-270.nii.gz,atlas/pathology_maps_segmentation/sub-270.nii.gz,0.8,42
val,atlas/T1/sub-552.nii.gz,atlas/pathology_maps_segmentation/sub-552.nii.gz,0.8,42
val,atlas/T1/sub-253.nii.gz,atlas/pathology_maps_segmentation/sub-253.nii.gz,0.8,42
val,atlas/T1/sub-649.nii.gz,atlas/pathology_maps_segmentation/sub-649.nii.gz,0.8,42
val,atlas/T1/sub-272.nii.gz,atlas/pathology_maps_segmentation/sub-272.nii.gz,0.8,42
val,atlas/T1/sub-147.nii.gz,atlas/pathology_maps_segmentation/sub-147.nii.gz,0.8,42
val,atlas/T1/sub-470.nii.gz,atlas/pathology_maps_segmentation/sub-470.nii.gz,0.8,42
val,atlas/T1/sub-406.nii.gz,atlas/pathology_maps_segmentation/sub-406.nii.gz,0.8,42
val,atlas/T1/sub-512.nii.gz,atlas/pathology_maps_segmentation/sub-512.nii.gz,0.8,42
val,atlas/T1/sub-218.nii.gz,atlas/pathology_maps_segmentation/sub-218.nii.gz,0.8,42
val,atlas/T1/sub-323.nii.gz,atlas/pathology_maps_segmentation/sub-323.nii.gz,0.8,42
val,atlas/T1/sub-217.nii.gz,atlas/pathology_maps_segmentation/sub-217.nii.gz,0.8,42
val,atlas/T1/sub-068.nii.gz,atlas/pathology_maps_segmentation/sub-068.nii.gz,0.8,42
val,atlas/T1/sub-275.nii.gz,atlas/pathology_maps_segmentation/sub-275.nii.gz,0.8,42
val,atlas/T1/sub-411.nii.gz,atlas/pathology_maps_segmentation/sub-411.nii.gz,0.8,42
val,atlas/T1/sub-324.nii.gz,atlas/pathology_maps_segmentation/sub-324.nii.gz,0.8,42
val,atlas/T1/sub-643.nii.gz,atlas/pathology_maps_segmentation/sub-643.nii.gz,0.8,42
val,atlas/T1/sub-235.nii.gz,atlas/pathology_maps_segmentation/sub-235.nii.gz,0.8,42
val,atlas/T1/sub-058.nii.gz,atlas/pathology_maps_segmentation/sub-058.nii.gz,0.8,42
val,atlas/T1/sub-333.nii.gz,atlas/pathology_maps_segmentation/sub-333.nii.gz,0.8,42
val,atlas/T1/sub-225.nii.gz,atlas/pathology_maps_segmentation/sub-225.nii.gz,0.8,42
val,atlas/T1/sub-571.nii.gz,atlas/pathology_maps_segmentation/sub-571.nii.gz,0.8,42
val,atlas/T1/sub-277.nii.gz,atlas/pathology_maps_segmentation/sub-277.nii.gz,0.8,42
val,atlas/T1/sub-389.nii.gz,atlas/pathology_maps_segmentation/sub-389.nii.gz,0.8,42
val,atlas/T1/sub-474.nii.gz,atlas/pathology_maps_segmentation/sub-474.nii.gz,0.8,42
val,atlas/T1/sub-168.nii.gz,atlas/pathology_maps_segmentation/sub-168.nii.gz,0.8,42
val,atlas/T1/sub-651.nii.gz,atlas/pathology_maps_segmentation/sub-651.nii.gz,0.8,42
val,atlas/T1/sub-547.nii.gz,atlas/pathology_maps_segmentation/sub-547.nii.gz,0.8,42
val,atlas/T1/sub-176.nii.gz,atlas/pathology_maps_segmentation/sub-176.nii.gz,0.8,42
val,atlas/T1/sub-074.nii.gz,atlas/pathology_maps_segmentation/sub-074.nii.gz,0.8,42
val,atlas/T1/sub-274.nii.gz,atlas/pathology_maps_segmentation/sub-274.nii.gz,0.8,42
val,atlas/T1/sub-215.nii.gz,atlas/pathology_maps_segmentation/sub-215.nii.gz,0.8,42
val,atlas/T1/sub-364.nii.gz,atlas/pathology_maps_segmentation/sub-364.nii.gz,0.8,42
val,atlas/T1/sub-380.nii.gz,atlas/pathology_maps_segmentation/sub-380.nii.gz,0.8,42
val,atlas/T1/sub-167.nii.gz,atlas/pathology_maps_segmentation/sub-167.nii.gz,0.8,42
val,atlas/T1/sub-374.nii.gz,atlas/pathology_maps_segmentation/sub-374.nii.gz,0.8,42
val,atlas/T1/sub-465.nii.gz,atlas/pathology_maps_segmentation/sub-465.nii.gz,0.8,42
val,atlas/T1/sub-623.nii.gz,atlas/pathology_maps_segmentation/sub-623.nii.gz,0.8,42
val,atlas/T1/sub-637.nii.gz,atlas/pathology_maps_segmentation/sub-637.nii.gz,0.8,42
val,atlas/T1/sub-104.nii.gz,atlas/pathology_maps_segmentation/sub-104.nii.gz,0.8,42
val,atlas/T1/sub-639.nii.gz,atlas/pathology_maps_segmentation/sub-639.nii.gz,0.8,42
val,atlas/T1/sub-082.nii.gz,atlas/pathology_maps_segmentation/sub-082.nii.gz,0.8,42
val,atlas/T1/sub-297.nii.gz,atlas/pathology_maps_segmentation/sub-297.nii.gz,0.8,42
val,atlas/T1/sub-234.nii.gz,atlas/pathology_maps_segmentation/sub-234.nii.gz,0.8,42
val,atlas/T1/sub-047.nii.gz,atlas/pathology_maps_segmentation/sub-047.nii.gz,0.8,42
val,atlas/T1/sub-072.nii.gz,atlas/pathology_maps_segmentation/sub-072.nii.gz,0.8,42
val,atlas/T1/sub-197.nii.gz,atlas/pathology_maps_segmentation/sub-197.nii.gz,0.8,42
val,atlas/T1/sub-592.nii.gz,atlas/pathology_maps_segmentation/sub-592.nii.gz,0.8,42
val,atlas/T1/sub-371.nii.gz,atlas/pathology_maps_segmentation/sub-371.nii.gz,0.8,42
val,atlas/T1/sub-301.nii.gz,atlas/pathology_maps_segmentation/sub-301.nii.gz,0.8,42
val,atlas/T1/sub-566.nii.gz,atlas/pathology_maps_segmentation/sub-566.nii.gz,0.8,42
val,atlas/T1/sub-081.nii.gz,atlas/pathology_maps_segmentation/sub-081.nii.gz,0.8,42
val,atlas/T1/sub-388.nii.gz,atlas/pathology_maps_segmentation/sub-388.nii.gz,0.8,42
val,atlas/T1/sub-128.nii.gz,atlas/pathology_maps_segmentation/sub-128.nii.gz,0.8,42
val,atlas/T1/sub-550.nii.gz,atlas/pathology_maps_segmentation/sub-550.nii.gz,0.8,42
val,atlas/T1/sub-471.nii.gz,atlas/pathology_maps_segmentation/sub-471.nii.gz,0.8,42
val,atlas/T1/sub-045.nii.gz,atlas/pathology_maps_segmentation/sub-045.nii.gz,0.8,42
val,atlas/T1/sub-271.nii.gz,atlas/pathology_maps_segmentation/sub-271.nii.gz,0.8,42
val,atlas/T1/sub-353.nii.gz,atlas/pathology_maps_segmentation/sub-353.nii.gz,0.8,42
val,atlas/T1/sub-368.nii.gz,atlas/pathology_maps_segmentation/sub-368.nii.gz,0.8,42
val,atlas/T1/sub-100.nii.gz,atlas/pathology_maps_segmentation/sub-100.nii.gz,0.8,42
val,atlas/T1/sub-390.nii.gz,atlas/pathology_maps_segmentation/sub-390.nii.gz,0.8,42
val,atlas/T1/sub-095.nii.gz,atlas/pathology_maps_segmentation/sub-095.nii.gz,0.8,42
val,atlas/T1/sub-648.nii.gz,atlas/pathology_maps_segmentation/sub-648.nii.gz,0.8,42
val,atlas/T1/sub-345.nii.gz,atlas/pathology_maps_segmentation/sub-345.nii.gz,0.8,42
val,atlas/T1/sub-221.nii.gz,atlas/pathology_maps_segmentation/sub-221.nii.gz,0.8,42
val,atlas/T1/sub-160.nii.gz,atlas/pathology_maps_segmentation/sub-160.nii.gz,0.8,42
val,atlas/T1/sub-628.nii.gz,atlas/pathology_maps_segmentation/sub-628.nii.gz,0.8,42
val,atlas/T1/sub-349.nii.gz,atlas/pathology_maps_segmentation/sub-349.nii.gz,0.8,42
val,atlas/T1/sub-644.nii.gz,atlas/pathology_maps_segmentation/sub-644.nii.gz,0.8,42
val,atlas/T1/sub-164.nii.gz,atlas/pathology_maps_segmentation/sub-164.nii.gz,0.8,42
val,atlas/T1/sub-007.nii.gz,atlas/pathology_maps_segmentation/sub-007.nii.gz,0.8,42
val,atlas/T1/sub-285.nii.gz,atlas/pathology_maps_segmentation/sub-285.nii.gz,0.8,42
val,atlas/T1/sub-604.nii.gz,atlas/pathology_maps_segmentation/sub-604.nii.gz,0.8,42
val,atlas/T1/sub-460.nii.gz,atlas/pathology_maps_segmentation/sub-460.nii.gz,0.8,42
val,atlas/T1/sub-226.nii.gz,atlas/pathology_maps_segmentation/sub-226.nii.gz,0.8,42
val,atlas/T1/sub-430.nii.gz,atlas/pathology_maps_segmentation/sub-430.nii.gz,0.8,42
val,atlas/T1/sub-647.nii.gz,atlas/pathology_maps_segmentation/sub-647.nii.gz,0.8,42
val,atlas/T1/sub-204.nii.gz,atlas/pathology_maps_segmentation/sub-204.nii.gz,0.8,42
val,atlas/T1/sub-575.nii.gz,atlas/pathology_maps_segmentation/sub-575.nii.gz,0.8,42
val,atlas/T1/sub-028.nii.gz,atlas/pathology_maps_segmentation/sub-028.nii.gz,0.8,42
val,atlas/T1/sub-617.nii.gz,atlas/pathology_maps_segmentation/sub-617.nii.gz,0.8,42
val,atlas/T1/sub-518.nii.gz,atlas/pathology_maps_segmentation/sub-518.nii.gz,0.8,42
val,atlas/T1/sub-239.nii.gz,atlas/pathology_maps_segmentation/sub-239.nii.gz,0.8,42
val,atlas/T1/sub-224.nii.gz,atlas/pathology_maps_segmentation/sub-224.nii.gz,0.8,42
val,atlas/T1/sub-096.nii.gz,atlas/pathology_maps_segmentation/sub-096.nii.gz,0.8,42
val,atlas/T1/sub-031.nii.gz,atlas/pathology_maps_segmentation/sub-031.nii.gz,0.8,42
val,atlas/T1/sub-033.nii.gz,atlas/pathology_maps_segmentation/sub-033.nii.gz,0.8,42
val,atlas/T1/sub-433.nii.gz,atlas/pathology_maps_segmentation/sub-433.nii.gz,0.8,42
val,atlas/T1/sub-605.nii.gz,atlas/pathology_maps_segmentation/sub-605.nii.gz,0.8,42
val,atlas/T1/sub-090.nii.gz,atlas/pathology_maps_segmentation/sub-090.nii.gz,0.8,42
val,atlas/T1/sub-559.nii.gz,atlas/pathology_maps_segmentation/sub-559.nii.gz,0.8,42
val,atlas/T1/sub-105.nii.gz,atlas/pathology_maps_segmentation/sub-105.nii.gz,0.8,42
val,atlas/T1/sub-143.nii.gz,atlas/pathology_maps_segmentation/sub-143.nii.gz,0.8,42
val,atlas/T1/sub-229.nii.gz,atlas/pathology_maps_segmentation/sub-229.nii.gz,0.8,42
val,atlas/T1/sub-251.nii.gz,atlas/pathology_maps_segmentation/sub-251.nii.gz,0.8,42
val,atlas/T1/sub-282.nii.gz,atlas/pathology_maps_segmentation/sub-282.nii.gz,0.8,42
val,atlas/T1/sub-026.nii.gz,atlas/pathology_maps_segmentation/sub-026.nii.gz,0.8,42
val,atlas/T1/sub-115.nii.gz,atlas/pathology_maps_segmentation/sub-115.nii.gz,0.8,42
val,atlas/T1/sub-655.nii.gz,atlas/pathology_maps_segmentation/sub-655.nii.gz,0.8,42
