split,image,label,dataset_name,real_root,train_ratio,filter_empty,split_seed
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-054.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-054.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-212.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-212.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-621.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-621.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-651.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-651.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-612.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-612.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-161.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-161.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-434.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-434.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-241.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-241.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-437.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-437.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-405.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-405.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-524.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-524.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-594.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-594.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-544.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-544.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-652.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-652.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-094.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-094.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-062.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-062.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-154.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-154.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-033.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-033.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-165.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-165.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-068.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-068.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-643.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-643.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-644.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-644.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-107.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-107.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-385.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-385.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-160.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-160.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-386.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-386.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-522.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-522.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-593.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-593.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-417.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-417.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-214.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-214.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-116.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-116.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-412.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-412.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-422.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-422.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-456.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-456.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-632.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-632.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-211.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-211.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-376.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-376.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-631.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-631.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-128.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-128.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-071.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-071.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-378.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-378.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-618.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-618.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-178.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-178.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-555.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-555.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-444.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-444.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-132.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-132.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-502.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-502.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-424.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-424.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-536.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-536.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-320.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-320.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-479.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-479.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-053.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-053.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-122.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-122.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-273.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-273.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-488.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-488.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-314.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-314.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-288.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-288.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-067.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-067.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-409.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-409.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-152.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-152.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-432.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-432.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-121.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-121.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-126.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-126.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-050.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-050.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-093.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-093.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-588.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-588.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-101.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-101.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-319.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-319.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-388.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-388.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-082.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-082.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-189.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-189.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-428.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-428.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-279.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-279.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-497.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-497.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-347.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-347.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-414.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-414.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-046.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-046.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-248.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-248.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-549.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-549.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-170.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-170.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-620.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-620.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-274.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-274.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-144.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-144.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-263.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-263.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-131.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-131.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-172.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-172.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-188.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-188.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-138.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-138.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-367.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-367.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-554.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-554.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-070.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-070.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-304.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-304.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-342.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-342.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-187.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-187.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-207.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-207.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-465.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-465.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-099.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-099.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-233.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-233.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-420.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-420.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-483.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-483.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-168.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-168.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-021.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-021.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-345.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-345.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-060.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-060.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-556.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-556.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-130.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-130.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-627.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-627.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-106.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-106.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-646.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-646.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-323.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-323.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-601.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-601.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-552.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-552.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-400.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-400.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-225.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-225.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-182.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-182.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-010.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-010.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-226.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-226.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
